experiment,method,throughput_tps,throughput_std,speedup,ttft_ms,ttft_std,tpot_ms,tpot_std,acceptance_rate,acceptance_std,avg_path_length,path_length_std,total_rounds,tokens_per_round,peak_memory_mb
sensitivity,Baseline (AR),133.52864874314642,0.6149384847482418,1.0,19.011153746396303,5.824966914397783,7.470177007466555,0.03179156619074569,0.0,0.0,0.0,0.0,1000,1.0,5962.412109375
sensitivity,Linear Spec (K=5),164.8051341814001,22.834741757626475,1.2342305245551959,12.632781080901623,2.7364877844978195,6.171088895946741,0.8472939521057116,0.934910214598745,0.11646185553519339,4.674551072993726,0.582309277675967,217,4.608294930875576,6104.05712890625
sensitivity,"Fixed Tree (D=5, B=2)",190.42833497842304,13.941742704999697,1.4261234332171513,12.47499929741025,2.696848177920948,5.266502071171999,0.3799897251654345,0.8076971979588142,0.05889819747798692,5.6538803857117,0.41228738234590856,177,5.649717514124294,6105.55615234375
sensitivity_thresh_0.7_0.2,Phase 3: + History Adjust,207.1465921840282,35.731302904113626,1.5513269559290763,12.481412291526794,2.6042959941464856,5.005847646389157,1.1392998412497854,0.9130653034251065,0.19567062396886786,6.391457123975745,1.369694367782075,167,5.9880239520958085,6105.68994140625
sensitivity_thresh_0.8_0.3,Phase 3: + History Adjust,210.42253379222774,28.485110302344278,1.5758605795299643,12.803591694682837,2.9559318340382816,4.830208660196513,0.6771801528416672,0.932631881711762,0.1519088133408028,6.528423171982334,1.0633616933856196,157,6.369426751592357,6104.4072265625
sensitivity_thresh_0.9_0.4,Phase 3: + History Adjust,205.39969014637933,37.77347831211135,1.5382443548985723,12.468185275793076,2.63134506416459,5.06803621109575,1.1833583651038606,0.9474552646622753,0.14286998615733207,6.632186852635928,1.0000899031013246,154,6.4935064935064934,6106.4462890625
sensitivity_branch_1_2,Phase 3: + History Adjust,215.34996203680353,38.858469018404755,1.6127622353989912,12.460840307176113,2.6608652072368564,4.865735387522728,1.3362393701635873,0.93763928996903,0.2153578972745582,6.56347502978321,1.5075052809219074,168,5.9523809523809526,6106.46923828125
sensitivity_branch_1_3,Phase 3: + History Adjust,198.5052352252927,40.06215737358877,1.4866115780676714,13.35325064137578,3.8408619901760295,5.271220196224749,1.2612507870628422,0.9474552646622753,0.14286998615733207,6.632186852635928,1.0000899031013246,154,6.4935064935064934,6106.4462890625
sensitivity_branch_1_4,Phase 3: + History Adjust,215.2720472927117,27.398264545997392,1.612178729575895,12.419903092086315,2.611301053505455,4.709402820374817,0.6059887966320073,0.9562592650845941,0.14085858330737672,6.69381485559216,0.986010083151637,152,6.578947368421052,6105.2509765625
sensitivity_branch_2_4,Phase 3: + History Adjust,195.31582386259677,18.569668623673042,1.4627259820347855,12.419810611754656,2.7115721742684062,5.156283737532794,0.5175797829506458,0.8657076022313321,0.10538759017121234,6.059953215619325,0.7377131311984862,167,5.9880239520958085,6111.68701171875
